Production,Area,Season,Fertilizer,Fertilizer_per_Area
1.113556296839489,1.1435202569297682,-0.8508318962936042,1.185537050790382,-0.6360121131590494
-0.47266510266386036,-0.5580368181869835,1.6014010769032043,-0.47354917139890806,0.21975071582505742
0.7912886648529098,0.1410647775250961,-0.03342090522800138,0.1968395345703146,-0.24535221432041096
-1.3255224237434513,-1.2662928240465352,0.7839900858376015,-1.24569298739853,0.8096818567600303
0.7266811351417212,0.8551906676375178,-0.8508318962936042,0.8825222141110305,-0.5617954231504867
-1.3905438193479278,-1.4291215907235242,0.7839900858376015,-1.391451084181362,1.0761506479610918
-0.2391441866093268,-0.32645831808680215,-0.8508318962936042,-0.39753723781586675,-0.1670015796539927
-0.13461596487118763,-0.2665095715865239,-0.03342090522800138,-0.18167477619245628,0.017900377620178765
-1.3392913563486053,-1.6580366931082198,-0.03342090522800138,-1.7423098572011593,1.1661377761587826
1.0934323805841293,1.15864886088864,-0.03342090522800138,1.1828105392182255,-0.6576420354437329
0.19476610954746723,0.43366664708696717,-0.03342090522800138,0.41890794777814905,-0.45690010074567555
0.2521667454961205,-0.297739387699391,1.6014010769032043,-0.3687873583052052,-0.18351223264512598
-0.31279011591817696,-0.1235532018660561,-0.03342090522800138,-0.22498458651707526,-0.31854336070127515
-0.3546374443647314,-0.8281276032116937,-0.8508318962936042,-0.7735425380638575,0.396928539899789
0.9946868979177355,1.027826462285928,0.7839900858376015,0.9509456019150545,-0.7197961435052976
-0.8703201555727201,-0.5934379292855252,-0.8508318962936042,-0.69540833287819,-0.04536699618202769
-0.1624747932171397,-0.7945219259173093,-0.03342090522800138,-0.7959041730221752,0.27201069240595876
-0.6126842304472488,-0.34665676295554587,-0.03342090522800138,-0.4510953397836858,-0.2032842848098614
0.6106036706527057,0.8265737575870813,1.6014010769032043,0.9010409095798894,-0.5032421663680436
-0.4077157526006939,-0.3407156511744896,-0.8508318962936042,-0.2753283539378446,0.03776561412204913
-1.0799134840140712,-2.519577165281037,1.6014010769032043,-2.6114602303956533,4.178528326869167
-0.5289056083466014,-0.35773387844740095,-0.8508318962936042,-0.44881046768223326,-0.1775640689782999
0.44513757037465806,0.029504527177979304,-0.8508318962936042,0.10331068952633099,-0.16657223484183895
0.2882471886530905,0.8937300623202243,-0.8508318962936042,0.9355483763464423,-0.559446392128602
0.005011255125020294,0.06991532911956375,-0.03342090522800138,0.12663607344759617,-0.2090883055696403
1.1589649301462852,1.437282237246252,-0.8508318962936042,1.3343582770282345,-0.8481224232273736
2.07417062541351,2.030718881536624,-0.03342090522800138,2.084511752897319,-0.8420569521236633
-0.4607844632376284,0.15631130525728348,2.4188120679688074,0.17965913467626596,-0.2928387895161094
0.22259470511411705,-0.15852658460612049,1.6014010769032043,-0.25999164080966375,-0.3009290152655254
0.3594570769076193,-0.07272605133373021,1.6014010769032043,-0.1635142274268335,-0.32946065558287174
-0.9479473314301874,-0.9828150775653793,-0.03342090522800138,-1.100635011897752,0.23337169407202016
1.1394984432555737,0.7566325046327844,-0.8508318962936042,0.6408902505054251,-0.6803406356574261
0.4296987634625361,0.4809537075655264,0.7839900858376015,0.5227984593909332,-0.4109271265563743
0.02539604671939419,0.06122763893838715,-0.8508318962936042,-0.040034486811864896,-0.4057128965590671
1.6644517126228924,1.8190744031741373,2.4188120679688074,1.8619838654359737,-0.8060787272501634
-1.676345880419891,-1.7092503345229317,-0.03342090522800138,-1.8186346194597485,1.1952539403971192
0.5170156425851171,0.46819676449093556,-0.8508318962936042,0.4682084649245866,-0.4534612667429399
0.889291909648675,1.1144286030023944,-0.8508318962936042,1.1720034315416072,-0.6123298026706897
0.11454187368915236,0.29237038641063534,1.6014010769032043,0.33915120136318705,-0.32615404038627605
0.28247711325820773,-0.5192087190625296,1.6014010769032043,-0.4431218302102363,0.17759761219948508
1.5282882902871748,1.703902473878197,-0.8508318962936042,1.5906928135381992,-0.9148593999980937
-0.04020178466227683,0.24781624164132401,-0.8508318962936042,0.3036821384002919,-0.29528590036856134
-1.5606993378610603,-1.493967805641108,-0.03342090522800138,-1.4217171785751734,1.2591063561803404
1.1425313136815682,1.1320682972471816,-0.8508318962936042,1.1886490036308497,-0.618524323602844
0.6522566488519611,0.9539368300882552,-0.03342090522800138,0.9395969729835341,-0.635559373541026
-2.3399146735294503,-2.5949846314834843,-0.03342090522800138,-2.6300719570544104,5.06246707936356
0.5632973218168618,0.9157975199840773,-0.8508318962936042,0.973214516275033,-0.5506669864716712
-0.3388955380917521,-0.04301537090708749,0.7839900858376015,-0.1594282175480238,-0.37746595945977673
1.1383388643323462,0.8825589338398726,-0.8508318962936042,0.9065012368764669,-0.574188230294304
0.1700906275667817,0.13230510076756416,1.6014010769032043,0.041700498131227004,-0.42360952859316436
0.8121144792785618,1.1818596320411263,-0.03342090522800138,1.2394879110302366,-0.6320479495362568
-1.2560522670636507,-1.6375496609097329,2.4188120679688074,-1.5780581397101636,1.4889608245570995
0.4026175132390927,0.6537307606840608,-0.03342090522800138,0.695356905894922,-0.4769980228086026
1.166748389815729,1.4709167246316799,-0.03342090522800138,1.3943867321980374,-0.8319048133564678
0.6933014133029769,1.06054830843135,1.6014010769032043,1.117072277435714,-0.597141215777833
1.2746974105325821,1.684745998262852,-0.03342090522800138,1.741763763057752,-0.7634864435374946
-0.34194595265820094,-0.2133258082886285,-0.8508318962936042,-0.1869070382256588,-0.09575518119713411
-0.07897908727945209,-0.029106719089756594,-0.8508318962936042,0.011944069475295761,-0.1782628585510801
-0.4813166106297039,-0.5945707916809119,-0.8508318962936042,-0.5101351171266428,0.24798972153009577
-0.7732849658871189,-0.9068353292006476,-0.03342090522800138,-1.0244523092347182,0.16704410977945439
0.7635777371808286,1.3106430496283596,-0.03342090522800138,1.220993312157646,-0.8059349606117117
0.2491676288526751,0.5908696115903415,-0.8508318962936042,0.590981034120278,-0.4995223790127211
0.20759147056414526,-0.25543159671249843,-0.8508318962936042,-0.34639833193594916,-0.23524427227326522
0.11955553696925066,0.2591093870971288,0.7839900858376015,0.2859557892127114,-0.3353362349629658
1.451837228975643,0.7423070590899199,1.6014010769032043,0.8195654237008179,-0.4707299829444624
0.15511095317742715,0.16679874797222105,1.6014010769032043,0.2190977101274357,-0.26198142736019625
0.011874809935421032,0.2078657177793437,-0.03342090522800138,0.10673063073218854,-0.46854559076983404
-1.1630981103979847,-2.5949846314834843,1.6014010769032043,-2.6300719570544104,5.06246707936356
0.6724404000736041,0.6773729593870543,-0.03342090522800138,0.5766239355943148,-0.639355921425478
-0.3797077725954117,-0.1672568885538961,-0.03342090522800138,-0.11075537539977254,-0.08127486079464771
0.6037396619091232,0.7357723937997875,-0.03342090522800138,0.6586586163067634,-0.632773249412931
0.2865050710983754,0.8793891631755937,-0.8508318962936042,0.7760228104171261,-0.704186457395144
-1.1802824382520414,-0.9500863702510282,-0.8508318962936042,-0.9100077799033107,0.4879236546704974
0.19645033397807588,-0.2463210239259934,1.6014010769032043,-0.31731523546645835,-0.21232438056239827
-1.3849934002860893,-0.9342180778701562,-0.03342090522800138,-1.0262528281683219,0.23629013919211622
-0.034915441480281986,-1.176613532927787,-0.8508318962936042,-1.1376909382175049,0.7344806156446367
1.1850374209716301,1.3724252216452453,-0.8508318962936042,1.2571721706560448,-0.8444482582303147
1.2950249156880544,1.6426877507108277,-0.03342090522800138,1.6961743315151407,-0.7566268707379319
-0.2943140071616761,0.2627734798675957,-0.8508318962936042,0.3396400422583004,-0.276814969557522
-0.06078023745445434,0.19611129183894682,1.6014010769032043,0.18115424205421682,-0.3581487731850897
1.7314830277091047,1.698180883256346,-0.8508318962936042,1.755209256019592,-0.7666191125130261
-0.31684111957268113,-0.019286555415965606,-0.03342090522800138,-0.03443287444716547,-0.2566287126922536
0.09088211057985236,0.20440559122911162,-0.8508318962936042,0.2602346869794272,-0.27533666575425664
2.8130025019200612e-05,-0.22127752895335645,-0.8508318962936042,-0.19827783707712052,-0.09584027156789943
0.575402794463597,0.7343656800527408,-0.8508318962936042,0.6642209464827251,-0.6248993669879346
1.7626038403883562,2.0163115761685484,2.4188120679688074,1.9471823718130339,-0.9390535500397992
-0.9915389021346928,-0.5829706482110458,-0.8508318962936042,-0.5421738624829432,0.17070396855842246
1.147795892544243,0.9939322238960925,0.7839900858376015,1.0604767775155783,-0.5665012939188813
-0.7892079968286587,-0.6286910026126834,-0.8508318962936042,-0.7439891132945193,-0.04225064063108341
0.9342292892611147,0.18106474520951965,1.6014010769032043,0.18083695100098457,-0.33332376061898317
0.7284323687456575,0.8534570208781297,0.7839900858376015,0.8390371053225639,-0.6044583049724538
0.8554185679781672,0.8222901767052544,-0.03342090522800138,0.9080659674953787,-0.4899729728349207
0.11815216571630349,0.346591931273061,-0.03342090522800138,0.431981956173956,-0.3043497876265327
-0.5458437089310088,-0.5150578266444276,-0.03342090522800138,-0.47416775552259793,0.12080566246721472
0.17578773988758717,0.479765595968761,-0.8508318962936042,0.5652652102088846,-0.3609001119020785
0.2927528529534216,0.9362256769068507,1.6014010769032043,1.0107802572169313,-0.5398794302407561
0.37754856531597225,-0.0344286012988769,-0.8508318962936042,-0.13855577399861083,-0.36541620038342965
0.2488044402569467,-0.24101812210566412,1.6014010769032043,-0.18559845024173602,-0.039026738968763706
-0.09078087524579088,0.32638758199704976,2.4188120679688074,0.4117608105993654,-0.2954174958124406
1.5494541392748173,1.881639364991921,2.4188120679688074,1.9569419883353356,-0.7926841550853704
-1.1468710208970068,-1.2933556639598893,1.6014010769032043,-1.2304030268147021,0.9337021460145193
-0.6593217932340064,-0.7536273389931919,-0.8508318962936042,-0.6978861716042849,0.3326461982019948
0.45283646363997904,-0.09781054419321174,-0.8508318962936042,-0.0412424096551471,-0.12059675228869392
1.743238682295488,1.7432168850339065,-0.03342090522800138,1.6426980163302543,-0.9119482145962298
1.0884508905786472,1.5832623349992871,-0.8508318962936042,1.6412080644915121,-0.7383865300072913
0.629710953646438,0.15910415203020306,-0.8508318962936042,0.05514832591909198,-0.4516641989844292
-1.3795467334740008,-1.6425561604211452,-0.03342090522800138,-1.5922079968190612,1.4758642406636362
-0.7453596248534403,-1.042998571287482,-0.8508318962936042,-1.0180126007390737,0.5560136431814158
-0.6412145811076256,-0.5102492193045969,-0.03342090522800138,-0.4586364932752931,0.13369094555709443
1.6182105483682068,0.7035901093362176,0.7839900858376015,0.7598293446837837,-0.47927939291113697
0.5534020114361435,0.9277993171991712,-0.8508318962936042,0.9750952269516083,-0.5648629126136346
0.45658126300875906,0.45574146232892526,-0.8508318962936042,0.5127880582631711,-0.38346379275772347
0.7891472643287514,0.5100147224305241,0.7839900858376015,0.584226942832844,-0.38594993323199067
1.2823946266552892,1.1995160273546663,0.7839900858376015,1.2419358344189242,-0.6516918967662907
0.6070531538347823,0.7369218102658697,-0.03342090522800138,0.8113172204637713,-0.4718449932601173
0.07315280101793235,-0.20441039535676991,-0.8508318962936042,-0.1388802193843406,-0.047045219056088265
1.0912202986629649,1.412169680319048,-0.03342090522800138,1.4899601689511788,-0.6769429361996618
1.0579267456004087,1.0414389993698523,-0.8508318962936042,1.097947796657911,-0.5913113641761027
-0.47873085438532115,-0.053698489419859566,-0.03342090522800138,-0.012311653758713216,-0.1647611637176371
1.4247502558875547,1.7958289090930581,-0.8508318962936042,1.8494363997494725,-0.791866662398886
0.36210354780172843,0.05217680814982025,-0.03342090522800138,0.07543367060655456,-0.24280436162664357
0.16823312438889468,0.5666019159058916,-0.8508318962936042,0.45070665105576707,-0.619415523203765
0.8015386900937105,-0.22681193759367918,-0.8508318962936042,-0.18050031679591544,-0.060245389751594304
0.5542773230747039,0.8207026681255235,-0.03342090522800138,0.8209987191944692,-0.5786171808799893
1.3926931324224072,1.2406780890406264,0.7839900858376015,1.3267863327503777,-0.6217947574023306
0.15719200894728466,0.42092462161852834,1.6014010769032043,0.4208975751930348,-0.43492274950938253
-0.6993072805577396,-0.03992356035483635,1.6014010769032043,-0.15633356791710493,-0.37891419200498067
-1.358724435275356,-1.3747379837364528,-0.03342090522800138,-1.3014244073014345,1.072266283637669
0.1431451203635114,0.43784149637625247,0.7839900858376015,0.43782833953431255,-0.4416093961037516
0.2631919191873304,-0.41878369981630054,1.6014010769032043,-0.3534856709911295,0.08982084234432389
0.5937523973552729,-0.060078253449402076,-0.8508318962936042,-0.013605507334449854,-0.15463501450847422
0.2121718159608998,-0.17879510238634624,-0.8508318962936042,-0.24972150176477742,-0.24876958880764638
-0.04583543767574407,-0.19544539293185476,-0.03342090522800138,-0.11899172956417399,-0.037372407388376154
0.7478832792842806,0.8729265462815766,-0.8508318962936042,0.950289330888478,-0.5160125798915042
-1.7339899657723372,-2.034615412180538,-0.8508318962936042,-2.0060442731224692,2.390113618194968
-0.20888005869345416,-0.1235532018660561,-0.8508318962936042,-0.20139626957551665,-0.2868391541198559
-0.06063422943900008,-0.2676289822085002,1.6014010769032043,-0.2830157783433184,-0.12229180803176
0.7090349281377932,0.5949113329000103,-0.8508318962936042,0.6805044898211366,-0.40675826170036244
-1.707878041018892,-1.5784312532183258,-0.8508318962936042,-1.6878917305784786,0.9689259409782773
-1.0122029232026972,-1.5911849379655425,1.6014010769032043,-1.5502088093005524,1.3556616430135975
-0.10039156699169248,-0.059378937749609506,-0.8508318962936042,-0.012905544066788632,-0.1550111075473273
1.2116096023568306,1.5169725849588684,-0.8508318962936042,1.4474491582799474,-0.8361552833483012
-0.5911732527342299,-0.3782772186583596,-0.8508318962936042,-0.33757851110250753,0.026559402287290403
-2.591365660275128,-1.4875308008071764,1.6014010769032043,-1.450772448696954,1.166590925245121
0.7346964138592255,1.317853524868561,-0.8508318962936042,1.2412025081307887,-0.7955573316597928
1.7222347224064123,0.9006486619272004,1.6014010769032043,0.9246053829967896,-0.5799840977919659
-0.9015436351038689,-0.7492948112382434,-0.8508318962936042,-0.7087679731774941,0.30363350081210605
0.24469730639566178,0.36218263405126966,-0.03342090522800138,0.24790160654478685,-0.5449261193274891
-0.5188863633030466,-0.6200160570520937,-0.03342090522800138,-0.5974994283545284,0.1700751850161662
0.13157388358816735,0.2505076050840576,-0.8508318962936042,0.1799671468789837,-0.4490055455231219
-1.5230485652538313,-1.7696361038672013,-0.03342090522800138,-1.7934964559153115,1.5427818530925363
-0.2722551889565526,-1.0499130331955984,1.6014010769032043,-1.0283611495371023,0.5569663630426743
-0.32700352550145945,-0.39583770053893375,-0.8508318962936042,-0.46699455249307686,-0.12581781655483587
1.2155310510963129,1.276375160225266,-0.03342090522800138,1.2622910652487738,-0.726340146020735
-1.295719574987742,-1.3839969885694567,1.6014010769032043,-1.4651129977496364,0.748918745875506
-0.8304136827958506,-0.565867312666044,-0.03342090522800138,-0.6677984006543042,-0.06388407022301999
-0.5900933693845771,-0.04270491380113066,-0.03342090522800138,-0.0013079487290235127,-0.17061109543999947
0.987496484640574,0.2905233053376231,-0.8508318962936042,0.2543607209061969,-0.42431635286299435
-0.03159345522489672,0.14500498044288535,-0.8508318962936042,0.22177119858183444,-0.22117556662329127
0.9595501559648456,1.4236508094929559,-0.03342090522800138,1.3084382598001818,-0.85621276025247
-1.0789502163918974,-0.9764321116755246,-0.03342090522800138,-1.0924522576480364,0.23087852286927868
0.5043302073946859,0.6014255279893947,0.7839900858376015,0.6575824644568575,-0.4416780043167674
-0.05990528476919832,0.16247852887051176,-0.03342090522800138,0.2283452442597629,-0.24315549175364753
-0.8606140211060194,-0.8214001241789579,-0.03342090522800138,-0.7813737287274982,0.3659324390461058
-1.0279149872630562,-1.1830261074319726,-0.8508318962936042,-1.262935088000173,0.5062612020325872
0.31454974697932736,0.44597695001158316,-0.8508318962936042,0.5030155478573897,-0.37948176194096667
0.06739656775141888,-0.3933261130872815,1.6014010769032043,-0.43013590759488934,-0.07704113935179868
1.4052685024082066,0.2690695473473562,1.6014010769032043,0.35439482727947413,-0.26954249654237683
-2.591365660275128,-1.503859220163415,1.6014010769032043,-1.467272170551572,1.193063817936204
-0.3805817630237216,-0.3366710560049776,0.7839900858376015,-0.26036475540696336,0.050830699265865725
0.7072548760777156,1.0378986141273578,-0.8508318962936042,0.9241620557459602,-0.7591772441151098
-0.41207141203283165,-0.2558478210982453,-0.03342090522800138,-0.19036992006673525,-0.015901414805901237
0.10418176127819127,0.47887649843422075,-0.8508318962936042,0.47889692526937033,-0.4575869727855912
0.4595643826765864,0.3397999420895937,0.7839900858376015,0.41673090445598965,-0.3113125678817102
0.1418948373312028,-0.34351116375581964,-0.03342090522800138,-0.28719232865465705,0.026523025873674045
0.24508609687585167,0.39843821839309085,-0.03342090522800138,0.4453071066484806,-0.37154868940262187
0.7713071846267066,0.2731504635559509,1.6014010769032043,0.18266588339684087,-0.48220429334433884
0.5229582006391931,0.2371992875265686,1.6014010769032043,0.26061612712227245,-0.32972946989321655
-0.4070440192775509,-0.19301596092956677,-0.03342090522800138,-0.10810647083109254,-0.027214030071652368
0.7460531244173216,0.2504889887757726,1.6014010769032043,0.1599853362140936,-0.47308143682127546
-0.8574491842031466,-0.7753885594787877,-0.8508318962936042,-0.8540743814935958,0.12608515161837142
0.6982071898956108,0.8933413564279568,-0.8508318962936042,0.8233236800692117,-0.6740436189838135
0.1962448714242657,0.5826103250319958,-0.8508318962936042,0.4685095217908791,-0.6228020004160347
2.071074906258321,1.4169655318948802,-0.03342090522800138,1.4737717461424351,-0.697402867232925
1.3240227012600725,1.2863066183934377,0.7839900858376015,1.328436498348198,-0.6761140458578091
-0.2199649331928826,0.08082387904301627,-0.03342090522800138,0.06576706020291036,-0.305372366529712
-0.28660487524161776,-0.9487891228381564,-0.03342090522800138,-0.893484758562935,0.5139811187337041
-0.5658041392350796,-0.2340745990129371,-0.8508318962936042,-0.17864783734483605,-0.04321946386817526
-1.485799430463939,-1.5911849379655425,-0.8508318962936042,-1.5502088093005524,1.3556616430135975
0.47078612401814524,0.7532222913015588,-0.8508318962936042,0.810509448541823,-0.49581012181041983
0.06290322902403632,-0.46636473794065225,-0.8508318962936042,-0.5687802213128564,-0.12875906674721668
-0.4965494266984349,-0.4261481385366636,-0.8508318962936042,-0.38005486112838627,0.0664472249060632
-0.6597777998847314,-0.5392194224740686,-0.03342090522800138,-0.5762113708240443,0.018457281696996612
1.1578532289489039,0.5764793512621306,1.6014010769032043,0.6507455341289416,-0.41212439898278347
-0.597185226094188,-0.65722877598963,1.6014010769032043,-0.7599116754288258,-0.002095014769902101
0.627847658730904,1.317365120625866,-0.8508318962936042,1.3416524687720017,-0.7011970316207979
-0.516364718995717,-0.3438352160767033,-0.8508318962936042,-0.4605484429780805,-0.222588269349648
-0.6629899856931823,-0.2599541814249323,1.6014010769032043,-0.3765777126513923,-0.268748584511061
-1.1114732133902672,-1.1580751080219953,-0.8508318962936042,-1.0750567198794265,0.7988456918202189
-1.353743319273826,-1.871786645503549,-0.03342090522800138,-1.8566284151628751,1.8888250033921663
0.03133285358034534,0.3316262646800576,-0.03342090522800138,0.2155383813482386,-0.5355078367657267
-0.23785414270766367,-0.2865187556471461,-0.03342090522800138,-0.20170496256954037,0.030550874999857952
-0.7110390392402535,-0.41932374393613403,-0.03342090522800138,-0.5210665305813211,-0.15659013246725922
0.31181406752371227,-0.23345038727033557,1.6014010769032043,-0.1598935869402992,-0.018383103986632454
1.8103780562827005,1.8637427302743352,-0.03342090522800138,1.8918727732625003,-0.828201626478691
-0.9020672438527504,-1.0687667488454151,-0.8508318962936042,-1.1412461660874,0.39968138700718797
-0.9111156407125209,-0.8377769103782082,-0.03342090522800138,-0.786710464161581,0.3997382209557428
1.4564880065623047,1.5501724207226248,-0.8508318962936042,1.6365253915537141,-0.7049740282750225
0.6541892240811364,0.7331172857653754,-1.6682428873592072,0.7186011165308119,-0.5652210912136019
0.21080640641593262,0.1876979665898921,1.6014010769032043,0.24452091690250088,-0.2662927718813421
-0.8979044846230703,-0.5141621660722335,-0.8508318962936042,-0.4590566149408875,0.141852796869957
0.6771876166517393,0.691445851121992,0.7839900858376015,0.738552795794149,-0.48472771817839105
1.0491059934245894,1.1989575864152027,-0.8508318962936042,1.2850327903829453,-0.6097260204248038
-0.12663527866228624,0.10500506506239865,-0.8508318962936042,0.18173655060893182,-0.20142823595234297
-0.10136358808285428,0.36319776812455107,-0.8508318962936042,0.3867199867483775,-0.3840382255056025
0.8522975252690083,-0.22075156381050073,1.6014010769032043,-0.23609028655232966,-0.14925186892732137
0.8730842370769077,1.2969632339644195,-0.8508318962936042,1.1967073338950514,-0.8125315997620074
0.7866825722454308,0.8691875942160409,0.7839900858376015,0.8334949203500488,-0.6313823240903041
0.8111723457407608,0.9617568171663043,1.6014010769032043,0.8612350868038658,-0.7249469367332623
0.7292448585227165,1.011126728830192,-0.03342090522800138,0.9755470344543956,-0.6738807317391066
-0.07246116450397203,0.06405146852220818,-0.03342090522800138,0.11975892526706877,-0.20742046711823076
-0.8606140211060194,-0.8214001241789579,-0.03342090522800138,-0.7373596069563704,0.4410914851105307
0.2950616608429783,0.07191071893432231,1.6014010769032043,-0.04439880405148859,-0.4295678885638019
0.22726227508224994,-0.1664247784698812,-0.8508318962936042,-0.14337061887343686,-0.1273082545303933
-0.9436845232586495,-0.637594520075687,0.7839900858376015,-0.5616768502658666,0.26872172708298103
-0.6126842304472488,-0.4672978242290085,1.6014010769032043,-0.5690988804682763,-0.12725537956411392
0.11813635903912734,0.5412913821238247,-0.03342090522800138,0.5882770740562003,-0.42882872123143834
0.11949260895035853,0.019623392204178317,1.6014010769032043,-0.08167578248201286,-0.38690632828085897
-1.8178171242585963,-1.6425561604211452,-0.8508318962936042,-1.7507794938542203,1.0786658825679651
0.7886474424241803,0.7247586550112248,0.7839900858376015,0.608990850514928,-0.6705132354268336
-0.14679653135921572,-1.0551933365014285,1.6014010769032043,-1.0012197893843888,0.6235025952900345
0.3908675732879163,0.24661316520191065,-0.8508318962936042,0.15610624250294328,-0.4715098015057976
-0.9579316294611858,-1.1895627239205877,2.4188120679688074,-1.1351191624924604,0.7811477913635101
-0.3632513309967335,-0.22926684990030052,1.6014010769032043,-0.3002436562137402,-0.221674955140532
-0.9154729284892307,-0.8852401553334442,-0.03342090522800138,-0.863222961408966,0.3933131127164747
0.44090779294060006,-0.032315572750708114,1.6014010769032043,0.023305260442992474,-0.15751686889967773
1.1196613244494864,0.46125408769007914,-0.8508318962936042,0.51830519526748,-0.3857029896431766
-0.6175783359285681,-0.3545955106142696,-0.8508318962936042,-0.4568794860467923,-0.1956017352454069
0.2578587196747362,0.5249752019054595,-0.03342090522800138,0.6105116551051497,-0.3792259548064145
0.4434136802754612,0.11696031138364456,1.6014010769032043,0.0806497996173299,-0.3489397921756944
1.0955438743537227,1.2075207194402235,-0.8508318962936042,1.282290645070926,-0.6230340613790238
-0.6786292027055757,-0.44224320591949134,-0.03342090522800138,-0.5204252125224983,-0.10757511964691646
-0.4121689478296731,0.05474487432324532,-1.6682428873592072,0.13988556475205055,-0.1651925061326966
0.14244794960243654,-0.22872831188024412,-0.8508318962936042,-0.22933301270910947,-0.12424922401537705
0.232080856709898,0.08020816868581224,1.6014010769032043,0.07989291901864981,-0.28642643271994456
0.32975810724800186,0.4634322197366217,-0.8508318962936042,0.3930683486483403,-0.5318320218504692
-0.125065039611465,-0.026350148010849637,-0.8508318962936042,-0.14096623711562803,-0.3829152802512646
-0.5765788180442665,-0.08017174251362479,-0.03342090522800138,-0.1966190059861462,-0.35985105263747874
-0.41080640871879576,-0.18515432557988495,-0.8508318962936042,-0.14425147848784864,-0.09220941511822442
1.0139944288386653,1.0869053132955757,-0.8508318962936042,1.1535236990522255,-0.5952127922777137
-0.3100287762262204,-0.22834416663475607,-0.8508318962936042,-0.33265752076013894,-0.26846549210293236
-0.8984215889120082,-0.7116514119697656,-0.8508318962936042,-0.7276216178216577,0.17947017300059367
0.23065544866614734,-0.36090166562445936,1.6014010769032043,-0.3380503540734476,-0.01063129202182379
0.6560267253953511,0.8243885065038519,1.6014010769032043,0.8772265130765357,-0.525040539166156
-1.2578236292988678,-1.3200459597013543,-0.8508318962936042,-1.3937380724361792,0.6815205621275571
-0.5109748857330579,-0.44866630709717903,1.6014010769032043,-0.3924696261305747,0.09694610997291436
1.7856195263845644,1.9161382178599269,2.4188120679688074,1.944309613735979,-0.839280489853076
-1.0106773270981766,-0.7294414423344915,-0.03342090522800138,-0.6736562127072042,0.3120020442366727
0.2346990894918091,0.6263131757536302,-0.8508318962936042,0.6679172192153818,-0.4669538976042716
-0.153906334910312,-0.8196285209808897,-0.03342090522800138,-0.7940543232502616,0.33967728125173674
-0.8136900992488026,-1.1521149440706355,-0.8508318962936042,-1.107634052510418,0.7160628986569221
-0.38955920244274717,-0.3213642732409485,-0.8508318962936042,-0.24789986797355593,0.03679209853052024
-2.0729183753392695,-2.1716352644499195,-0.8508318962936042,-2.314471821222701,2.2602938637689394
-0.25085074622601605,0.23338256048060627,-0.8508318962936042,0.2892362574038645,-0.28870578039965455
-0.4126571171352484,-0.2957650926812972,-0.03342090522800138,-0.33246678268694374,-0.1359156225452535
0.9643727346545774,0.9910900704714497,2.4188120679688074,0.8878126363878392,-0.7359322915302475
-1.2290838362494332,-1.7347667932341673,1.6014010769032043,-1.846820702719384,1.2364442983456565
-2.274893277924974,-2.126510662295852,-0.8508318962936042,-2.103301325092422,2.6848628679191213
0.675161556527864,1.1032484828918285,-0.03342090522800138,1.1273662362171193,-0.6417164579069847
0.8532274599865881,0.9946575693255855,-0.8508318962936042,0.9047573384053029,-0.7235161090997845
0.8880407458415812,0.1175678058921915,-0.03342090522800138,0.0469135850894647,-0.39221445894216983
-0.7515464430470563,-0.4396503604419796,-0.8508318962936042,-0.5564742607302561,-0.166673629689222
-2.3399146735294503,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
0.7136603165307212,0.901189238921991,-0.8508318962936042,0.9285574631600417,-0.5766637814387924
0.7623241998633672,0.5681544250301581,1.6014010769032043,0.6424138650286401,-0.40889395561460873
-0.030064823368920624,0.2340281981753456,0.7839900858376015,0.31087050012680967,-0.2635666184163479
0.23314801846062685,0.4058073484487186,-0.8508318962936042,0.4475904931185404,-0.3805007568420614
-0.39200671446465146,-0.14740756121818369,1.6014010769032043,-0.18395916014911456,-0.21869722279051407
-0.09809177980237747,0.09359009438692806,-0.8508318962936042,0.09328658902388846,-0.2928044609289444
0.04566630981769484,0.01984450401320116,-0.8508318962936042,0.04648359143680087,-0.22225795051858116
0.16916335609625435,0.37986460125665955,-0.03342090522800138,0.3024618824903379,-0.5085571321465394
-0.7509218164620085,-0.891739058241744,-0.8508318962936042,-0.7673582143460213,0.5790934630954369
-0.6069177851985255,-0.8401155531793768,-0.03342090522800138,-0.9119635590190092,0.19046535500806674
0.28871410759287186,0.3946682021318503,-0.03342090522800138,0.441533982502893,-0.36997866178455113
-0.4931807395800922,-0.4499952984646691,-0.8508318962936042,-0.3847348782454307,0.11140023510817706
-0.9663035787479204,-0.5013488549400246,-0.8508318962936042,-0.5022633636786636,0.04748022775729624
-1.743241161520014,-2.0188947853191954,-0.8508318962936042,-1.994638957819254,2.3269408538380265
-0.5791628272069236,-0.032143662516266276,0.7839900858376015,-0.1341053091215035,-0.3636632915309193
0.5421830223533795,0.6533862283476555,-0.03342090522800138,0.6535481056448968,-0.5219243818920891
-1.0279149872630562,-0.5766702127113612,-0.03342090522800138,-0.5115766765416255,0.2038551522239528
0.7617396801349492,1.0567122284099741,-0.8508318962936042,0.953486921832369,-0.7538406592860312
-0.2045424104283493,-0.044571949136272826,-0.03342090522800138,-0.13533407833967193,-0.3430689303522258
-0.026823367532644353,-0.13384461747240348,0.7839900858376015,-0.09253319012592821,-0.12092614853633178
2.132135991931559,1.1121332919507618,1.6014010769032043,1.0353193425799598,-0.7428225353426916
